team_name,opponent,match_date,year,round,home_win,margin,win_streak,avg_score_3,avg_conceded_3,avg_margin_3,avg_score_5,avg_conceded_5,form_5,h2h_win_rate,h2h_avg_margin,h2h_meetings,days_rest,is_home,venue_experience,season_stage,team_score,opponent_score,venue
Brisbane Lions,Gold Coast Suns,2024-05-05,2024,8,1,34,1,73.66666666666667,65.66666666666667,8.0,77.0,69.2,0.4,0.7142857142857143,17.61904761904762,21.0,15.0,1,319,mid,79,45,The Gabba
Brisbane Lions,Richmond Tigers,2024-05-18,2024,10,1,119,2,76.0,50.0,26.0,77.0,65.6,0.4,0.3235294117647059,-12.088235294117649,34.0,13.0,1,320,mid,163,44,The Gabba
Brisbane Lions,St Kilda Saints,2024-06-14,2024,14,1,20,3,93.0,50.66666666666666,42.333333333333336,92.6,57.2,0.6,0.6176470588235294,11.411764705882351,34.0,27.0,1,321,late,126,106,The Gabba
Brisbane Lions,Melbourne Demons,2024-06-28,2024,16,1,5,4,122.66666666666669,65.0,57.66666666666666,103.4,60.0,0.8,0.5588235294117647,7.588235294117647,34.0,14.0,1,322,late,86,81,The Gabba
Brisbane Lions,Adelaide Crows,2024-07-07,2024,17,1,11,5,125.0,77.0,48.0,98.2,67.8,0.8,0.5666666666666667,5.066666666666666,30.0,9.0,1,323,late,97,86,The Gabba
Brisbane Lions,Sydney Swans,2024-07-21,2024,19,1,2,6,103.0,91.0,12.0,110.2,72.4,1.0,0.3666666666666666,-17.733333333333334,30.0,14.0,1,324,finals,79,77,The Gabba
Brisbane Lions,Greater Western Sydney Giants,2024-08-10,2024,22,0,-18,0,87.33333333333333,81.33333333333333,6.0,110.2,78.8,1.0,0.5333333333333333,3.533333333333333,15.0,20.0,1,325,finals,64,82,The Gabba
Brisbane Lions,Essendon Bombers,2024-08-24,2024,24,1,20,1,80.0,81.66666666666667,-1.6666666666666667,90.4,86.4,0.8,0.4838709677419355,0.935483870967742,31.0,14.0,1,326,finals,87,67,The Gabba
Brisbane Lions,Carlton Blues,2024-09-07,2024,EF,1,28,2,76.66666666666667,75.33333333333333,1.3333333333333333,82.6,78.6,0.8,0.6060606060606061,4.666666666666667,33.0,14.0,1,327,mid,99,71,The Gabba
Brisbane Lions,West Coast Eagles,2025-03-23,2025,2,1,19,3,83.33333333333333,73.33333333333333,10.0,85.2,76.6,0.8,0.4347826086956521,-10.695652173913045,23.0,197.0,1,328,early,94,75,The Gabba
Brisbane Lions,Geelong Cats,2025-03-29,2025,3,1,9,4,93.33333333333331,71.0,22.33333333333333,84.6,74.4,0.8,0.375,-11.875,32.0,6.0,1,329,early,70,61,The Gabba
Brisbane Lions,Collingwood Magpies,2025-04-17,2025,6,0,-52,0,87.66666666666667,69.0,18.666666666666668,82.8,71.2,0.8,0.5483870967741935,9.03225806451613,31.0,19.0,1,330,early,53,105,The Gabba
Brisbane Lions,Gold Coast Suns,2025-05-04,2025,8,1,17,1,72.33333333333333,80.33333333333333,-8.0,80.6,75.8,0.8,0.7391304347826086,18.782608695652176,23.0,17.0,1,331,mid,66,49,The Gabba
Brisbane Lions,Melbourne Demons,2025-05-18,2025,10,0,-11,0,63.0,71.66666666666667,-8.666666666666666,76.4,72.2,0.8,0.5714285714285714,7.514285714285714,35.0,14.0,1,332,mid,88,99,The Gabba
Brisbane Lions,Essendon Bombers,2025-05-29,2025,12,1,18,1,69.0,84.33333333333333,-15.333333333333334,74.2,77.8,0.6,0.5,1.53125,32.0,11.0,1,333,mid,90,72,The Gabba
Brisbane Lions,Greater Western Sydney Giants,2025-06-14,2025,14,0,-11,0,81.33333333333333,73.33333333333333,8.0,73.4,77.2,0.6,0.5294117647058824,2.3529411764705883,17.0,16.0,1,334,late,96,107,The Gabba
Brisbane Lions,Port Adelaide Power,2025-07-05,2025,17,1,28,1,91.33333333333331,92.66666666666669,-1.3333333333333333,78.6,86.4,0.4,0.5714285714285714,7.2,35.0,21.0,1,335,late,120,92,The Gabba
Brisbane Lions,western bulldogs,2025-07-18,2025,19,1,10,2,102.0,90.33333333333331,11.666666666666666,92.0,83.8,0.6,1.0,35.166666666666664,6.0,13.0,1,336,finals,86,76,The Gabba
Brisbane Lions,Sydney Swans,2025-08-09,2025,22,0,-2,0,100.66666666666669,91.66666666666669,9.0,96.0,89.2,0.6,0.4242424242424242,-14.12121212121212,33.0,22.0,1,337,finals,90,92,The Gabba
Brisbane Lions,Hawthorn Hawks,2025-08-24,2025,24,1,10,1,98.66666666666669,86.66666666666667,12.0,96.4,87.8,0.6,0.4571428571428571,-0.3714285714285714,35.0,15.0,1,338,finals,89,79,The Gabba
Brisbane Lions,Gold Coast Suns,2025-09-13,2025,SF,1,53,2,88.33333333333333,82.33333333333333,6.0,96.2,89.2,0.6,0.72,15.32,25.0,20.0,1,339,mid,100,47,The Gabba
Carlton Blues,Richmond Tigers,2024-03-14,2024,1,1,5,2,69.0,76.33333333333333,-7.333333333333333,93.8,74.0,0.8,0.5789473684210527,11.649122807017545,57.0,188.0,1,118,early,86,81,Melbourne Cricket Ground
Carlton Blues,Adelaide Crows,2024-04-13,2024,5,0,-2,0,77.66666666666667,84.66666666666667,-7.0,86.6,75.8,0.8,0.4722222222222222,-4.388888888888889,36.0,30.0,1,111,early,98,100,Marvel Stadium
Carlton Blues,greater western sydney giants,2024-04-20,2024,6,1,19,1,86.0,83.0,3.0,78.2,82.0,0.6,0.6,-14.0,5.0,7.0,1,112,early,117,98,Marvel Stadium
Carlton Blues,Collingwood Magpies,2024-05-03,2024,8,0,-6,0,100.33333333333331,93.0,7.333333333333333,89.6,90.4,0.6,0.4929577464788732,-0.380281690140845,71.0,13.0,1,119,mid,79,85,Melbourne Cricket Ground
Carlton Blues,Melbourne Demons,2024-05-09,2024,9,1,1,1,98.0,94.33333333333331,3.6666666666666665,90.8,86.4,0.6,0.5,6.0,50.0,6.0,1,120,mid,77,76,Melbourne Cricket Ground
Carlton Blues,Gold Coast Suns,2024-05-25,2024,11,1,29,2,91.0,86.33333333333333,4.666666666666667,91.4,88.0,0.6,0.6923076923076923,18.307692307692307,13.0,16.0,1,113,mid,102,73,Marvel Stadium
Carlton Blues,Geelong Cats,2024-06-21,2024,15,1,63,3,86.0,78.0,8.0,94.6,86.4,0.6,0.4117647058823529,-6.745098039215686,51.0,27.0,1,121,late,138,75,Melbourne Cricket Ground
Carlton Blues,North Melbourne Kangaroos,2024-07-21,2024,19,1,19,4,105.66666666666669,74.66666666666667,31.0,102.6,81.4,0.8,0.5,-5.729166666666667,48.0,30.0,1,114,finals,107,88,Marvel Stadium
Carlton Blues,Port Adelaide Power,2024-07-26,2024,20,0,-14,0,115.66666666666669,78.66666666666667,37.0,100.6,79.4,0.8,0.4838709677419355,-5.516129032258065,31.0,5.0,1,115,finals,65,79,Marvel Stadium
Carlton Blues,Hawthorn Hawks,2024-08-11,2024,22,0,-74,0,103.33333333333331,80.66666666666667,22.666666666666668,97.8,78.2,0.8,0.4035087719298245,-11.701754385964913,57.0,16.0,1,122,finals,38,112,Melbourne Cricket Ground
Carlton Blues,St Kilda Saints,2024-08-25,2024,24,0,-2,0,70.0,93.0,-23.0,90.0,85.4,0.6,0.4807692307692308,-1.75,52.0,14.0,1,116,finals,74,76,Marvel Stadium
Carlton Blues,Hawthorn Hawks,2025-03-20,2025,2,0,-20,0,59.0,89.0,-30.0,84.4,86.0,0.4,0.396551724137931,-12.775862068965518,58.0,207.0,1,123,early,60,80,Melbourne Cricket Ground
Carlton Blues,western bulldogs,2025-03-28,2025,3,0,-8,0,57.333333333333336,89.33333333333333,-32.0,68.8,87.0,0.2,0.6666666666666666,23.0,3.0,8.0,1,117,early,75,83,Marvel Stadium
Carlton Blues,west coast eagles,2025-04-12,2025,5,1,71,1,69.66666666666667,79.66666666666667,-10.0,62.4,86.0,0.0,0.5,-4.8,10.0,15.0,1,1,early,121,50,Adelaide Oval
Carlton Blues,Geelong Cats,2025-04-27,2025,7,1,18,2,85.33333333333333,71.0,14.333333333333334,73.6,80.2,0.2,0.4230769230769231,-5.403846153846154,52.0,15.0,1,124,mid,94,76,Melbourne Cricket Ground
Carlton Blues,Greater Western Sydney Giants,2025-05-24,2025,11,0,-28,0,96.66666666666669,69.66666666666667,27.0,84.8,73.0,0.4,0.25,-18.5,12.0,27.0,1,118,mid,82,110,Marvel Stadium
Carlton Blues,Essendon Bombers,2025-06-08,2025,13,1,8,1,99.0,78.66666666666667,20.33333333333333,86.4,79.8,0.4,0.3888888888888889,-5.444444444444445,72.0,15.0,1,125,late,78,70,Melbourne Cricket Ground
Carlton Blues,North Melbourne Kangaroos,2025-06-21,2025,15,0,-11,0,84.66666666666667,85.33333333333333,-0.6666666666666666,90.0,77.8,0.6,0.52,-3.48,50.0,13.0,1,126,late,73,84,Melbourne Cricket Ground
Carlton Blues,collingwood magpies,2025-07-04,2025,17,0,-56,0,77.66666666666667,88.0,-10.333333333333334,89.6,78.0,0.6,0.3333333333333333,-21.77777777777778,9.0,13.0,1,127,late,59,115,Melbourne Cricket Ground
Carlton Blues,Brisbane Lions,2025-07-10,2025,18,0,-37,0,70.0,89.66666666666667,-19.666666666666668,77.2,91.0,0.4,0.4571428571428571,-1.3428571428571427,35.0,6.0,1,119,late,66,103,Marvel Stadium
Carlton Blues,Melbourne Demons,2025-07-19,2025,19,1,8,1,66.0,100.66666666666669,-34.666666666666664,71.6,96.4,0.2,0.5098039215686274,5.901960784313726,51.0,9.0,1,128,finals,78,70,Melbourne Cricket Ground
Carlton Blues,Gold Coast Suns,2025-08-09,2025,22,0,-19,0,67.66666666666667,96.0,-28.33333333333333,70.8,88.4,0.4,0.7142857142857143,19.071428571428573,14.0,21.0,1,120,finals,74,93,Marvel Stadium
Carlton Blues,port adelaide power,2025-08-16,2025,23,1,54,1,72.66666666666667,88.66666666666667,-16.0,70.0,93.0,0.2,0.125,-28.875,8.0,7.0,1,121,finals,118,64,Marvel Stadium
Collingwood Magpies,Sydney Swans,2024-03-15,2024,1,0,-33,0,69.33333333333333,65.33333333333333,4.0,83.4,84.2,0.8,0.5471698113207547,4.2075471698113205,53.0,167.0,1,294,early,69,102,Melbourne Cricket Ground
Collingwood Magpies,Hawthorn Hawks,2024-04-07,2024,4,1,5,1,72.33333333333333,81.66666666666667,-9.333333333333334,75.4,84.4,0.6,0.3076923076923077,-12.576923076923077,52.0,23.0,1,2,early,77,72,Adelaide Oval
Collingwood Magpies,Port Adelaide Power,2024-04-20,2024,6,1,42,2,78.66666666666667,86.66666666666667,-8.0,70.8,74.0,0.8,0.5151515151515151,8.121212121212121,33.0,13.0,1,295,early,123,81,Melbourne Cricket Ground
Collingwood Magpies,West Coast Eagles,2024-05-12,2024,9,1,66,3,89.66666666666667,85.0,4.666666666666667,83.4,79.6,0.8,0.3958333333333333,-6.854166666666667,48.0,22.0,1,51,mid,103,37,Marvel Stadium
Collingwood Magpies,Adelaide Crows,2024-05-18,2024,10,1,4,4,101.0,63.333333333333336,37.66666666666666,92.4,75.6,0.8,0.631578947368421,8.210526315789474,38.0,6.0,1,296,mid,78,74,Melbourne Cricket Ground
Collingwood Magpies,Western Bulldogs,2024-05-31,2024,12,0,-18,0,101.33333333333331,64.0,37.333333333333336,90.0,73.2,0.8,0.5714285714285714,5.303571428571429,56.0,13.0,1,52,mid,82,100,Marvel Stadium
Collingwood Magpies,Melbourne Demons,2024-06-10,2024,13,1,38,1,87.66666666666667,70.33333333333333,17.333333333333332,92.6,72.8,0.8,0.5849056603773585,12.11320754716981,53.0,10.0,1,297,late,89,51,Melbourne Cricket Ground
Collingwood Magpies,Essendon Bombers,2024-07-05,2024,17,0,-12,0,83.0,75.0,8.0,95.0,68.6,0.8,0.5142857142857142,-0.4857142857142857,70.0,25.0,1,298,late,80,92,Melbourne Cricket Ground
Collingwood Magpies,Geelong Cats,2024-07-12,2024,18,0,-20,0,83.66666666666667,81.0,2.6666666666666665,86.4,70.8,0.6,0.5294117647058824,2.862745098039216,51.0,7.0,1,299,late,71,91,Melbourne Cricket Ground
Collingwood Magpies,Richmond Tigers,2024-07-28,2024,20,1,26,1,80.0,78.0,2.0,80.0,81.6,0.4,0.5454545454545454,7.090909090909091,55.0,16.0,1,300,finals,93,67,Melbourne Cricket Ground
Collingwood Magpies,Carlton Blues,2024-08-03,2024,21,1,3,2,81.33333333333333,83.33333333333333,-2.0,83.0,80.2,0.4,0.5223880597014925,2.283582089552239,67.0,6.0,1,301,finals,84,81,Melbourne Cricket Ground
Collingwood Magpies,Brisbane Lions,2024-08-17,2024,23,1,1,3,82.66666666666667,79.66666666666667,3.0,83.4,76.4,0.6,0.4166666666666667,-7.388888888888889,36.0,14.0,1,302,finals,79,78,Melbourne Cricket Ground
Collingwood Magpies,port adelaide power,2025-03-15,2025,1,1,91,4,85.33333333333333,75.33333333333333,10.0,81.4,81.8,0.6,0.5,9.75,4.0,210.0,1,303,early,136,45,Melbourne Cricket Ground
Collingwood Magpies,carlton blues,2025-04-03,2025,4,1,17,5,99.66666666666669,68.0,31.666666666666668,92.6,72.4,0.8,0.5714285714285714,5.428571428571429,14.0,19.0,1,304,early,63,46,Melbourne Cricket Ground
Collingwood Magpies,Sydney Swans,2025-04-11,2025,5,1,31,6,92.66666666666669,56.333333333333336,36.333333333333336,91.0,63.4,1.0,0.5272727272727272,3.4,55.0,8.0,1,3,early,109,78,Adelaide Oval
Collingwood Magpies,Essendon Bombers,2025-04-25,2025,7,1,41,7,102.66666666666669,56.333333333333336,46.333333333333336,94.2,65.6,1.0,0.5070422535211268,-0.647887323943662,71.0,14.0,1,305,mid,107,66,Melbourne Cricket Ground
Collingwood Magpies,Geelong Cats,2025-05-03,2025,8,0,-3,0,93.0,63.333333333333336,29.666666666666668,98.8,62.6,1.0,0.5192307692307693,2.423076923076923,52.0,8.0,1,306,mid,87,90,Melbourne Cricket Ground
Collingwood Magpies,Adelaide Crows,2025-05-17,2025,10,1,10,1,101.0,78.0,23.0,100.4,65.0,0.8,0.6410256410256411,8.102564102564102,39.0,14.0,1,307,mid,78,68,Melbourne Cricket Ground
Collingwood Magpies,Hawthorn Hawks,2025-05-30,2025,12,1,51,2,90.66666666666669,74.66666666666667,16.0,88.8,69.6,0.8,0.320754716981132,-12.245283018867925,53.0,13.0,1,308,mid,107,56,Melbourne Cricket Ground
Collingwood Magpies,St Kilda Saints,2025-06-21,2025,15,1,34,3,90.66666666666669,71.33333333333333,19.33333333333333,97.6,71.6,0.8,0.6428571428571429,16.160714285714285,56.0,22.0,1,53,late,108,74,Marvel Stadium
Collingwood Magpies,west coast eagles,2025-06-28,2025,16,1,29,4,97.66666666666669,66.0,31.666666666666668,97.4,70.8,0.8,0.6666666666666666,10.166666666666666,12.0,7.0,1,54,late,88,59,Marvel Stadium
Collingwood Magpies,Fremantle Dockers,2025-07-20,2025,19,0,-1,0,101.0,63.0,38.0,93.6,69.4,0.8,0.625,14.71875,32.0,22.0,1,309,finals,78,79,Melbourne Cricket Ground
Collingwood Magpies,Brisbane Lions,2025-08-02,2025,21,0,-27,0,91.33333333333331,70.66666666666667,20.666666666666668,91.8,67.2,0.8,0.4473684210526316,-5.605263157894737,38.0,13.0,1,310,finals,65,92,Melbourne Cricket Ground
Collingwood Magpies,Melbourne Demons,2025-08-22,2025,24,1,6,1,77.0,76.66666666666667,0.3333333333333333,89.2,72.0,0.6,0.6071428571428571,12.982142857142858,56.0,20.0,1,311,finals,82,76,Melbourne Cricket Ground
Collingwood Magpies,brisbane lions,2025-09-20,2025,PF,0,-29,0,75.0,82.33333333333333,-7.333333333333333,84.2,76.0,0.6,0.5,-7.0,4.0,29.0,1,312,mid,71,100,Melbourne Cricket Ground
Essendon Bombers,Hawthorn Hawks,2024-03-16,2024,1,1,24,1,67.66666666666667,91.33333333333331,-23.666666666666668,73.4,92.2,0.4,0.543859649122807,4.2105263157894735,57.0,204.0,1,187,early,107,83,Melbourne Cricket Ground
Essendon Bombers,St Kilda Saints,2024-03-30,2024,3,1,4,2,70.33333333333333,85.33333333333333,-15.0,71.8,89.4,0.4,0.6346153846153846,15.76923076923077,52.0,14.0,1,163,early,71,67,Marvel Stadium
Essendon Bombers,Collingwood Magpies,2024-04-25,2024,7,0,0,0,69.66666666666667,83.66666666666667,-14.0,76.2,84.8,0.6,0.5068493150684932,1.2602739726027397,73.0,26.0,1,188,mid,85,85,Melbourne Cricket Ground
Essendon Bombers,Greater Western Sydney Giants,2024-05-11,2024,9,1,20,1,87.66666666666667,78.33333333333333,9.333333333333334,73.4,81.6,0.6,0.4615384615384615,-7.846153846153846,13.0,16.0,1,164,mid,82,62,Marvel Stadium
Essendon Bombers,North Melbourne Kangaroos,2024-05-19,2024,10,1,40,2,79.33333333333333,71.33333333333333,8.0,75.2,79.6,0.6,0.5510204081632653,14.591836734693878,49.0,8.0,1,165,mid,106,66,Marvel Stadium
Essendon Bombers,Carlton Blues,2024-06-09,2024,13,0,-26,0,91.0,71.0,20.0,90.2,72.6,0.8,0.5076923076923077,2.7384615384615385,65.0,21.0,1,189,late,70,96,Melbourne Cricket Ground
Essendon Bombers,west coast eagles,2024-06-23,2024,15,1,30,1,86.0,74.66666666666667,11.333333333333334,82.8,75.2,0.6,0.5,-23.375,8.0,14.0,1,166,late,122,92,Marvel Stadium
Essendon Bombers,Adelaide Crows,2024-07-19,2024,19,0,-2,0,99.33333333333331,84.66666666666667,14.666666666666666,93.0,80.2,0.6,0.5641025641025641,-6.487179487179487,39.0,26.0,1,167,finals,113,115,Marvel Stadium
Essendon Bombers,Fremantle Dockers,2024-08-04,2024,21,1,1,1,101.66666666666669,101.0,0.6666666666666666,98.6,86.2,0.6,0.6176470588235294,-0.088235294117647,34.0,16.0,1,190,finals,90,89,Melbourne Cricket Ground
Essendon Bombers,Gold Coast Suns,2024-08-10,2024,22,0,-1,0,108.33333333333331,98.66666666666669,9.666666666666666,100.2,91.6,0.6,0.7142857142857143,17.285714285714285,14.0,6.0,1,168,finals,86,87,Marvel Stadium
Essendon Bombers,Sydney Swans,2024-08-16,2024,23,0,-39,0,96.33333333333331,97.0,-0.6666666666666666,96.2,95.8,0.4,0.4489795918367347,2.938775510204082,49.0,6.0,1,169,finals,59,98,Marvel Stadium
Essendon Bombers,Adelaide Crows,2025-03-22,2025,2,0,-61,0,78.33333333333333,91.33333333333331,-13.0,94.0,96.2,0.4,0.55,-6.375,40.0,218.0,1,191,early,100,161,Melbourne Cricket Ground
Essendon Bombers,Port Adelaide Power,2025-03-27,2025,3,1,12,1,81.66666666666667,115.33333333333331,-33.666666666666664,89.6,110.0,0.2,0.3823529411764705,-13.176470588235292,34.0,5.0,1,170,early,72,60,Marvel Stadium
Essendon Bombers,north melbourne kangaroos,2025-05-01,2025,8,1,3,2,77.0,106.33333333333331,-29.33333333333333,81.4,99.0,0.4,0.5833333333333334,2.75,12.0,35.0,1,171,mid,65,62,Marvel Stadium
Essendon Bombers,Sydney Swans,2025-05-10,2025,9,1,8,3,79.0,94.33333333333331,-15.333333333333334,76.4,93.6,0.4,0.44,2.1,50.0,9.0,1,172,mid,71,63,Marvel Stadium
Essendon Bombers,Richmond Tigers,2025-05-23,2025,11,1,23,4,69.33333333333333,61.66666666666666,7.666666666666667,73.4,88.8,0.6,0.5272727272727272,9.054545454545456,55.0,13.0,1,192,mid,81,58,Melbourne Cricket Ground
Essendon Bombers,Geelong Cats,2025-06-14,2025,14,0,-95,0,72.33333333333333,61.0,11.333333333333334,77.8,80.8,0.8,0.3529411764705882,-15.15686274509804,51.0,22.0,1,193,late,56,151,Melbourne Cricket Ground
Essendon Bombers,gold coast suns,2025-07-05,2025,17,0,-41,0,69.33333333333333,90.66666666666669,-21.33333333333333,69.0,78.8,0.8,1.0,139.0,1.0,21.0,1,173,late,74,115,Marvel Stadium
Essendon Bombers,Greater Western Sydney Giants,2025-07-17,2025,19,0,-48,0,70.33333333333333,108.0,-37.66666666666666,69.4,89.8,0.6,0.5,-5.857142857142857,14.0,12.0,1,174,finals,56,104,Marvel Stadium
Essendon Bombers,western bulldogs,2025-07-25,2025,20,0,-93,0,62.0,123.33333333333331,-61.333333333333336,67.6,98.2,0.4,0.5,-10.3,10.0,8.0,1,175,finals,50,143,Marvel Stadium
Essendon Bombers,St Kilda Saints,2025-08-15,2025,23,0,-2,0,60.0,120.66666666666669,-60.66666666666666,63.4,114.2,0.2,0.6296296296296297,14.27777777777778,54.0,21.0,1,176,finals,75,77,Marvel Stadium
Essendon Bombers,Carlton Blues,2025-08-21,2025,24,0,-34,0,60.333333333333336,108.0,-47.66666666666666,62.2,118.0,0.0,0.4925373134328358,2.149253731343284,67.0,6.0,1,194,finals,56,90,Melbourne Cricket Ground
