team_name,opponent,match_date,year,round,home_win,margin,win_streak,avg_score_3,avg_conceded_3,avg_margin_3,avg_score_5,avg_conceded_5,form_5,h2h_win_rate,h2h_avg_margin,h2h_meetings,days_rest,is_home,venue_experience,season_stage,team_score,opponent_score,venue
Collingwood Magpies,Sydney Swans,2023-05-07,2023,8,1,29,12,74.33333333333333,63.333333333333336,11.0,87.4,62.6,1.0,0.5384615384615384,3.730769230769231,52.0,12.0,1,285,mid,77,48,Melbourne Cricket Ground
Collingwood Magpies,Greater Western Sydney Giants,2023-05-14,2023,9,1,65,13,79.0,63.0,16.0,87.0,60.4,1.0,0.6666666666666666,22.444444444444443,9.0,7.0,1,286,mid,120,55,Melbourne Cricket Ground
Collingwood Magpies,North Melbourne Kangaroos,2023-05-28,2023,11,1,35,14,95.66666666666669,60.0,35.666666666666664,84.0,58.6,1.0,0.5652173913043478,14.304347826086955,46.0,14.0,1,49,mid,105,70,Marvel Stadium
Collingwood Magpies,Adelaide Crows,2023-06-25,2023,15,1,2,15,100.66666666666669,57.66666666666666,43.0,92.4,62.8,1.0,0.6216216216216216,8.378378378378379,37.0,28.0,1,287,late,82,80,Melbourne Cricket Ground
Collingwood Magpies,fremantle dockers,2023-07-15,2023,18,1,46,16,102.33333333333331,68.33333333333333,34.0,94.8,66.0,1.0,0.4,-8.8,5.0,20.0,1,288,late,113,67,Melbourne Cricket Ground
Collingwood Magpies,Carlton Blues,2023-07-28,2023,20,0,-17,0,100.0,72.33333333333333,27.666666666666668,99.4,64.0,1.0,0.5230769230769231,2.523076923076923,65.0,13.0,1,289,finals,76,93,Melbourne Cricket Ground
Collingwood Magpies,Geelong Cats,2023-08-11,2023,22,1,8,1,90.33333333333331,80.0,10.333333333333334,99.2,73.0,0.8,0.52,2.76,50.0,14.0,1,290,finals,109,101,Melbourne Cricket Ground
Collingwood Magpies,Brisbane Lions,2023-08-18,2023,23,0,-24,0,99.33333333333331,87.0,12.333333333333334,97.0,82.2,0.8,0.3939393939393939,-8.06060606060606,33.0,7.0,1,50,finals,100,124,Marvel Stadium
Collingwood Magpies,melbourne demons,2023-09-07,2023,QF,1,7,1,95.0,106.0,-11.0,96.0,93.0,0.6,0.4444444444444444,8.11111111111111,9.0,20.0,1,291,mid,60,53,Melbourne Cricket Ground
Collingwood Magpies,Greater Western Sydney Giants,2023-09-22,2023,PF,1,1,2,89.66666666666667,92.66666666666669,-3.0,91.6,87.6,0.6,0.7,26.7,10.0,15.0,1,292,mid,58,57,Melbourne Cricket Ground
Collingwood Magpies,Brisbane Lions,2023-09-30,2023,GF,1,4,3,72.66666666666667,78.0,-5.333333333333333,80.6,85.6,0.6,0.3823529411764705,-8.529411764705882,34.0,8.0,1,293,mid,90,86,Melbourne Cricket Ground
Essendon Bombers,Gold Coast Suns,2023-03-26,2023,2,1,28,1,83.66666666666667,117.66666666666669,-34.0,89.8,98.8,0.6,0.75,18.75,12.0,218.0,1,156,early,108,80,Marvel Stadium
Essendon Bombers,Greater Western Sydney Giants,2023-04-09,2023,4,1,13,2,81.66666666666667,122.33333333333331,-40.66666666666666,92.4,97.6,0.6,0.4545454545454545,1.0,11.0,14.0,1,157,early,88,75,Marvel Stadium
Essendon Bombers,melbourne demons,2023-04-15,2023,5,1,27,3,90.33333333333331,98.66666666666669,-8.333333333333334,89.4,101.6,0.6,0.0,-29.5,2.0,6.0,1,1,early,104,77,Adelaide Oval
Essendon Bombers,Geelong Cats,2023-04-30,2023,7,0,-28,0,100.0,77.33333333333333,22.666666666666668,87.4,103.8,0.6,0.375,-12.979166666666666,48.0,15.0,1,183,mid,104,132,Melbourne Cricket Ground
Essendon Bombers,richmond tigers,2023-05-20,2023,10,1,1,1,98.66666666666669,94.66666666666669,4.0,95.8,101.0,0.6,0.6666666666666666,28.73333333333333,15.0,20.0,1,184,mid,71,70,Melbourne Cricket Ground
Essendon Bombers,North Melbourne Kangaroos,2023-06-04,2023,12,1,6,2,93.0,93.0,0.0,95.0,86.8,0.8,0.5319148936170213,14.893617021276595,47.0,15.0,1,158,mid,105,99,Marvel Stadium
Essendon Bombers,Port Adelaide Power,2023-07-01,2023,16,0,-4,0,93.33333333333331,100.33333333333331,-7.0,94.4,90.6,0.8,0.40625,-11.71875,32.0,27.0,1,185,late,74,78,Melbourne Cricket Ground
Essendon Bombers,Adelaide Crows,2023-07-09,2023,17,1,18,1,83.33333333333333,82.33333333333333,1.0,91.6,91.2,0.6,0.5405405405405406,-7.405405405405405,37.0,8.0,1,159,late,115,97,Marvel Stadium
Essendon Bombers,western bulldogs,2023-07-21,2023,19,0,-41,0,98.0,91.33333333333331,6.666666666666667,93.8,95.2,0.6,0.5555555555555556,-6.888888888888889,9.0,12.0,1,160,finals,49,90,Marvel Stadium
Essendon Bombers,Sydney Swans,2023-07-29,2023,20,0,-2,0,79.33333333333333,88.33333333333333,-9.0,82.8,86.8,0.6,0.4680851063829787,3.74468085106383,47.0,8.0,1,161,finals,99,101,Marvel Stadium
Essendon Bombers,west coast eagles,2023-08-05,2023,21,1,1,1,87.66666666666667,96.0,-8.333333333333334,88.4,93.0,0.4,0.4285714285714285,-26.857142857142858,7.0,7.0,1,162,finals,73,72,Marvel Stadium
Essendon Bombers,Collingwood Magpies,2023-08-25,2023,24,0,-70,0,73.66666666666667,87.66666666666667,-14.0,82.0,87.6,0.4,0.5138888888888888,2.25,72.0,20.0,1,186,finals,31,101,Melbourne Cricket Ground
Fremantle Dockers,North Melbourne Kangaroos,2023-03-25,2023,2,0,-1,0,61.0,64.0,-3.0,69.4,73.0,0.6,0.4838709677419355,0.935483870967742,31.0,203.0,1,52,early,72,73,Optus Stadium
Fremantle Dockers,West Coast Eagles,2023-04-02,2023,3,1,41,1,72.0,60.0,12.0,64.0,69.4,0.4,0.4222222222222222,-10.133333333333333,45.0,8.0,1,53,early,108,67,Optus Stadium
Fremantle Dockers,gold coast suns,2023-04-14,2023,5,1,10,2,84.33333333333333,66.66666666666667,17.666666666666668,72.6,66.4,0.6,0.5,0.0,0.0,12.0,1,1,early,100,90,Norwood Oval
Fremantle Dockers,western bulldogs,2023-04-21,2023,6,0,-49,0,93.33333333333331,76.66666666666667,16.666666666666668,84.8,67.4,0.8,0.0,-47.0,1.0,7.0,1,54,early,69,118,Optus Stadium
Fremantle Dockers,Hawthorn Hawks,2023-05-06,2023,8,1,69,1,92.33333333333331,91.66666666666669,0.6666666666666666,84.4,81.6,0.6,0.303030303030303,-23.90909090909091,33.0,15.0,1,55,mid,117,48,Optus Stadium
Fremantle Dockers,Geelong Cats,2023-05-20,2023,10,1,29,2,95.33333333333331,85.33333333333333,10.0,93.2,79.2,0.6,0.2580645161290322,-22.61290322580645,31.0,14.0,1,56,mid,106,77,Optus Stadium
Fremantle Dockers,Richmond Tigers,2023-06-10,2023,13,0,-15,0,97.33333333333331,81.0,16.333333333333332,100.0,80.0,0.8,0.4,-14.657142857142857,35.0,21.0,1,57,late,70,85,Optus Stadium
Fremantle Dockers,Essendon Bombers,2023-06-24,2023,15,1,32,1,97.66666666666669,70.0,27.666666666666668,92.4,83.6,0.6,0.3428571428571428,-1.3714285714285714,35.0,14.0,1,58,late,93,61,Optus Stadium
Fremantle Dockers,Carlton Blues,2023-07-09,2023,17,0,-53,0,89.66666666666667,74.33333333333333,15.333333333333334,91.0,77.8,0.6,0.5454545454545454,1.2121212121212122,33.0,15.0,1,59,late,45,98,Optus Stadium
Fremantle Dockers,Sydney Swans,2023-07-22,2023,19,0,-29,0,69.33333333333333,81.33333333333333,-12.0,86.2,73.8,0.6,0.4411764705882353,-8.617647058823529,34.0,13.0,1,60,finals,76,105,Optus Stadium
Fremantle Dockers,Brisbane Lions,2023-08-06,2023,21,0,-3,0,71.33333333333333,88.0,-16.666666666666668,78.0,85.2,0.4,0.4814814814814814,-11.62962962962963,27.0,15.0,1,61,finals,74,77,Optus Stadium
Fremantle Dockers,Port Adelaide Power,2023-08-20,2023,23,0,-16,0,65.0,93.33333333333331,-28.33333333333333,71.6,85.2,0.2,0.3939393939393939,-11.606060606060606,33.0,14.0,1,62,finals,58,74,Optus Stadium
Geelong Cats,Collingwood Magpies,2023-03-17,2023,1,0,-22,0,110.33333333333331,57.66666666666666,52.66666666666666,114.4,56.8,1.0,0.5454545454545454,1.945454545454545,55.0,174.0,1,67,early,103,125,Melbourne Cricket Ground
Geelong Cats,hawthorn hawks,2023-04-10,2023,4,1,82,1,118.66666666666669,75.33333333333333,43.333333333333336,113.0,68.8,0.8,0.3333333333333333,-6.555555555555555,9.0,24.0,1,68,early,127,45,Melbourne Cricket Ground
Geelong Cats,west coast eagles,2023-04-16,2023,5,1,47,2,121.0,74.0,47.0,112.2,68.6,0.8,0.3636363636363636,-4.0,11.0,6.0,1,1,early,136,89,Adelaide Oval
Geelong Cats,Sydney Swans,2023-04-22,2023,6,1,93,3,122.0,86.33333333333333,35.666666666666664,123.8,72.0,0.8,0.5932203389830508,5.101694915254237,59.0,6.0,1,332,early,130,37,GMHBA Stadium
Geelong Cats,Adelaide Crows,2023-05-06,2023,8,1,26,4,131.0,57.0,74.0,125.8,69.6,0.8,0.6046511627906976,9.813953488372093,43.0,14.0,1,333,mid,98,72,GMHBA Stadium
Geelong Cats,Greater Western Sydney Giants,2023-05-27,2023,11,0,-7,0,121.33333333333331,66.0,55.333333333333336,118.8,73.6,0.8,0.5454545454545454,17.0,11.0,21.0,1,334,mid,74,81,GMHBA Stadium
Geelong Cats,Melbourne Demons,2023-06-22,2023,15,1,15,1,100.66666666666669,63.333333333333336,37.333333333333336,113.0,64.8,0.8,0.6428571428571429,24.482142857142858,56.0,26.0,1,335,late,78,63,GMHBA Stadium
Geelong Cats,North Melbourne Kangaroos,2023-07-09,2023,17,1,62,2,83.33333333333333,72.0,11.333333333333334,103.2,68.4,0.8,0.5806451612903226,9.516129032258064,62.0,17.0,1,336,late,125,63,GMHBA Stadium
Geelong Cats,Essendon Bombers,2023-07-15,2023,18,1,77,3,92.33333333333331,69.0,23.33333333333333,101.0,63.2,0.8,0.6346153846153846,15.576923076923077,52.0,6.0,1,337,late,122,45,GMHBA Stadium
Geelong Cats,Fremantle Dockers,2023-07-29,2023,20,0,-7,0,108.33333333333331,57.0,51.333333333333336,99.4,64.8,0.8,0.6216216216216216,18.405405405405407,37.0,14.0,1,338,finals,64,71,GMHBA Stadium
Geelong Cats,Port Adelaide Power,2023-08-05,2023,21,1,12,1,103.66666666666669,59.66666666666666,44.0,92.6,64.6,0.6,0.6756756756756757,18.75675675675676,37.0,7.0,1,339,finals,97,85,GMHBA Stadium
Geelong Cats,Western Bulldogs,2023-08-26,2023,24,0,-25,0,94.33333333333331,67.0,27.33333333333333,97.2,65.4,0.8,0.6833333333333333,18.23333333333333,60.0,21.0,1,340,finals,79,104,GMHBA Stadium
Gold Coast Suns,Sydney Swans,2023-03-18,2023,1,0,-49,0,86.66666666666667,105.0,-18.33333333333333,87.6,91.0,0.6,0.3076923076923077,-31.923076923076923,13.0,217.0,1,115,early,61,110,People First Stadium
Gold Coast Suns,Geelong Cats,2023-04-02,2023,3,1,19,1,75.66666666666667,111.0,-35.333333333333336,76.6,98.4,0.4,0.2,-37.7,10.0,15.0,1,116,early,73,54,People First Stadium
Gold Coast Suns,North Melbourne Kangaroos,2023-04-23,2023,6,1,43,2,64.33333333333333,94.33333333333331,-30.0,78.8,95.8,0.6,0.5384615384615384,11.384615384615383,13.0,21.0,1,117,early,97,54,People First Stadium
Gold Coast Suns,Melbourne Demons,2023-05-06,2023,8,0,-5,0,77.0,72.66666666666667,4.333333333333333,79.4,88.2,0.6,0.1428571428571428,-33.92857142857143,14.0,13.0,1,118,mid,85,90,People First Stadium
Gold Coast Suns,Western Bulldogs,2023-05-27,2023,11,1,7,1,85.0,66.0,19.0,75.0,85.4,0.4,0.2142857142857142,-21.285714285714285,14.0,21.0,1,4,mid,84,77,TIO Stadium
Gold Coast Suns,Adelaide Crows,2023-06-03,2023,12,1,25,2,88.66666666666667,73.66666666666667,15.0,80.0,77.0,0.6,0.1818181818181818,-35.54545454545455,11.0,7.0,1,5,mid,112,87,TIO Stadium
Gold Coast Suns,hawthorn hawks,2023-06-25,2023,15,1,67,3,93.66666666666669,84.66666666666667,9.0,90.2,72.4,0.8,0.0,-9.0,1.0,22.0,1,119,late,101,34,People First Stadium
Gold Coast Suns,Collingwood Magpies,2023-07-01,2023,16,0,-78,0,99.0,66.0,33.0,95.8,68.4,0.8,0.1666666666666666,-36.41666666666666,12.0,6.0,1,120,late,42,120,People First Stadium
Gold Coast Suns,St Kilda Saints,2023-07-15,2023,18,1,26,1,85.0,80.33333333333333,4.666666666666667,84.8,81.6,0.6,0.25,-14.75,16.0,14.0,1,121,late,77,51,People First Stadium
Gold Coast Suns,Brisbane Lions,2023-07-29,2023,20,1,41,2,73.33333333333333,68.33333333333333,5.0,83.2,73.8,0.8,0.2105263157894736,-27.0,19.0,14.0,1,122,finals,96,55,People First Stadium
Gold Coast Suns,Carlton Blues,2023-08-19,2023,23,0,-4,0,71.66666666666667,75.33333333333333,-3.6666666666666665,85.6,69.4,0.8,0.4666666666666667,-13.066666666666666,15.0,21.0,1,123,finals,87,91,People First Stadium
Greater Western Sydney Giants,Adelaide Crows,2023-03-19,2023,1,1,16,1,74.66666666666667,85.66666666666667,-11.0,80.2,86.4,0.4,0.2727272727272727,-32.18181818181818,11.0,211.0,1,81,early,106,90,ENGIE Stadium
Greater Western Sydney Giants,Carlton Blues,2023-04-01,2023,3,0,-10,0,90.33333333333331,82.66666666666667,7.666666666666667,80.4,79.4,0.6,0.6428571428571429,18.428571428571427,14.0,13.0,1,82,early,64,74,ENGIE Stadium
Greater Western Sydney Giants,Hawthorn Hawks,2023-04-16,2023,5,1,2,1,79.66666666666667,84.33333333333333,-4.666666666666667,78.8,84.2,0.4,0.4444444444444444,3.0,9.0,15.0,1,1,early,77,75,Norwood Oval
Greater Western Sydney Giants,brisbane lions,2023-04-22,2023,6,0,-21,0,82.33333333333333,79.66666666666667,2.6666666666666665,82.4,79.4,0.6,0.5,-15.75,4.0,6.0,1,31,early,87,108,Manuka Oval
Greater Western Sydney Giants,Western Bulldogs,2023-05-06,2023,8,0,-15,0,76.0,85.66666666666667,-9.666666666666666,80.6,87.2,0.4,0.3846153846153846,-2.230769230769231,13.0,14.0,1,32,mid,71,86,Manuka Oval
Greater Western Sydney Giants,St Kilda Saints,2023-05-21,2023,10,0,-12,0,78.33333333333333,89.66666666666667,-11.333333333333334,81.0,86.6,0.4,0.4166666666666667,-6.25,12.0,15.0,1,83,mid,80,92,ENGIE Stadium
Greater Western Sydney Giants,Richmond Tigers,2023-06-04,2023,12,0,-6,0,79.33333333333333,95.33333333333331,-16.0,75.8,87.0,0.2,0.2857142857142857,-16.428571428571427,14.0,14.0,1,84,mid,104,110,ENGIE Stadium
Greater Western Sydney Giants,Fremantle Dockers,2023-06-17,2023,14,1,70,1,85.0,96.0,-11.0,83.8,94.2,0.2,0.3846153846153846,-17.153846153846153,13.0,13.0,1,85,late,106,36,ENGIE Stadium
Greater Western Sydney Giants,hawthorn hawks,2023-07-08,2023,17,1,13,2,96.66666666666669,79.33333333333333,17.333333333333332,89.6,86.4,0.2,0.3333333333333333,-78.0,3.0,21.0,1,86,late,85,72,ENGIE Stadium
Greater Western Sydney Giants,Gold Coast Suns,2023-07-23,2023,19,1,40,3,98.33333333333331,72.66666666666667,25.666666666666668,89.2,79.2,0.4,0.7272727272727273,38.54545454545455,11.0,15.0,1,33,finals,103,63,Manuka Oval
Greater Western Sydney Giants,Sydney Swans,2023-08-05,2023,21,0,-11,0,98.0,57.0,41.0,95.6,74.6,0.6,0.4761904761904761,-13.952380952380953,21.0,13.0,1,87,finals,85,96,ENGIE Stadium
Greater Western Sydney Giants,Essendon Bombers,2023-08-19,2023,23,1,126,1,91.0,77.0,14.0,96.6,75.4,0.6,0.6363636363636364,0.5454545454545454,11.0,14.0,1,88,finals,162,36,ENGIE Stadium
Hawthorn Hawks,Essendon Bombers,2023-03-19,2023,1,0,-59,0,78.66666666666667,75.66666666666667,3.0,78.0,70.6,0.6,0.5272727272727272,5.345454545454546,55.0,210.0,1,180,early,65,124,Melbourne Cricket Ground
Hawthorn Hawks,North Melbourne Kangaroos,2023-04-01,2023,3,1,19,1,66.33333333333333,91.33333333333331,-25.0,77.4,81.0,0.6,0.5645161290322581,5.854838709677419,62.0,13.0,1,74,early,80,61,UTAS Stadium
Hawthorn Hawks,Adelaide Crows,2023-04-23,2023,6,0,-3,0,69.66666666666667,90.66666666666669,-21.0,76.2,82.4,0.6,0.5,-4.575,40.0,22.0,1,75,early,76,79,UTAS Stadium
Hawthorn Hawks,Melbourne Demons,2023-05-13,2023,9,0,-54,0,73.66666666666667,88.0,-14.333333333333334,71.0,82.8,0.4,0.7037037037037037,27.01851851851852,54.0,20.0,1,181,mid,49,103,Melbourne Cricket Ground
Hawthorn Hawks,West Coast Eagles,2023-05-21,2023,10,1,116,1,68.33333333333333,81.0,-12.666666666666666,66.8,90.8,0.2,0.4375,2.2916666666666665,48.0,8.0,1,76,mid,142,26,UTAS Stadium
Hawthorn Hawks,Brisbane Lions,2023-06-10,2023,13,1,25,2,89.0,69.33333333333333,19.666666666666668,82.4,78.6,0.4,0.5428571428571428,0.4571428571428571,35.0,20.0,1,182,late,98,73,Melbourne Cricket Ground
Hawthorn Hawks,Carlton Blues,2023-07-02,2023,16,0,-60,0,96.33333333333331,67.33333333333333,29.0,89.0,68.4,0.6,0.6379310344827587,12.620689655172416,58.0,22.0,1,183,late,52,112,Melbourne Cricket Ground
Hawthorn Hawks,St Kilda Saints,2023-07-30,2023,20,0,-29,0,97.33333333333331,70.33333333333333,27.0,83.4,78.6,0.4,0.6041666666666666,14.6875,48.0,28.0,1,19,finals,93,122,Marvel Stadium
Hawthorn Hawks,collingwood magpies,2023-08-05,2023,21,1,32,1,81.0,102.33333333333331,-21.33333333333333,86.8,87.2,0.4,0.4,-6.3,10.0,6.0,1,184,finals,105,73,Melbourne Cricket Ground
